epoch,psnr,ssim
1,27.81,0.8193
2,30.85,0.8997
3,31.87,0.9214
4,32.43,0.9314
5,32.44,0.9302
6,32.82,0.9364
7,33.17,0.9428
8,33.05,0.9409
9,33.30,0.9447
10,33.21,0.9431
11,33.28,0.9450
12,33.46,0.9476
13,33.46,0.9475
14,33.57,0.9487
15,33.52,0.9482
16,33.57,0.9486
17,33.68,0.9500
18,33.62,0.9492
19,33.67,0.9496
20,33.77,0.9511
21,33.68,0.9502
22,33.85,0.9520
23,33.83,0.9518
24,33.94,0.9529
25,33.85,0.9515
26,33.83,0.9513
27,33.99,0.9535
28,34.00,0.9536
29,34.04,0.9539
30,34.05,0.9540
31,34.08,0.9545
32,34.10,0.9545
33,34.04,0.9540
34,34.14,0.9549
35,34.15,0.9552
36,34.18,0.9554
37,34.17,0.9554
38,34.19,0.9554
39,34.18,0.9555
40,34.19,0.9554
41,34.22,0.9557
42,34.24,0.9560
43,34.24,0.9561
44,34.24,0.9558
45,34.25,0.9561
46,34.27,0.9563
47,34.27,0.9563
48,34.28,0.9564
49,34.29,0.9565
50,34.30,0.9566
51,34.31,0.9566
52,34.31,0.9567
53,34.32,0.9567
54,34.32,0.9567
55,34.33,0.9567
56,34.32,0.9567
57,34.33,0.9568
58,34.33,0.9568
59,34.33,0.9568
60,34.33,0.9568
